Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_479.jpg;0;1;0;4.376332;103.7453;175.5912;1.057725;288.1987;0.2540351
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_546.jpg;0;1;0;4.411583;103.856;175.2504;1.336112;288.151;0.050804
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_613.jpg;0;1;0;4.447417;103.9408;174.9934;1.507703;288.1502;359.993
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_679.jpg;0;1;0;4.499502;104.0257;174.7369;1.514148;288.1287;-0.00283341
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_746.jpg;0;1;0;4.53747;104.1382;174.3921;1.45669;288.0789;-0.001686267
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_813.jpg;0;1;0;4.57303;104.2227;174.1306;1.42865;288.05;-0.001563999
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_879.jpg;0;1;0;4.619913;104.3076;173.8668;1.417619;288.0216;-0.001408944
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_40_946.jpg;0;1;0;4.654954;104.4217;173.5114;1.424908;287.9822;-0.001383714
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_012.jpg;0;1;0;4.689895;104.5078;173.2423;1.443535;287.9518;-0.001359719
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_079.jpg;0;1;0;4.736338;104.5945;172.971;1.470662;287.9205;-0.001415169
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_146.jpg;0;1;0;4.771072;104.7108;172.6059;1.515941;287.8776;-0.001465242
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_212.jpg;0;1;0;4.806223;104.7985;172.3302;1.514753;287.8446;-0.001998502
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_279.jpg;0;1;0;4.854238;104.8864;172.0529;1.483824;287.8115;-0.001415284
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_346.jpg;0;1;0;4.888566;105.0045;171.6797;1.462118;287.7666;-0.001404822
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_413.jpg;0;1;0;4.922746;105.0937;171.3973;1.459442;287.7328;-0.001423582
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_480.jpg;0;1;0;4.968149;105.1834;171.1127;1.466341;287.6991;-0.001445552
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_547.jpg;0;1;0;5.002083;105.3036;170.7302;1.485563;287.6526;-0.001470586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_613.jpg;0;1;0;5.011211;105.3937;170.4427;1.507389;287.62;-0.001615205
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_679.jpg;0;1;0;5.009355;105.4836;170.1555;1.495113;287.5479;-0.0007908902
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_746.jpg;0;1;0;5.017008;105.6028;169.7731;1.465807;287.5194;-0.001404397
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_812.jpg;0;1;0;5.015258;105.6922;169.4857;1.467109;287.48;-0.001444698
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_879.jpg;0;1;0;5.026266;105.7813;169.1985;1.47138;287.4485;-0.001532575
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_41_946.jpg;0;1;0;5.013937;105.9001;168.8146;1.503008;287.4028;-0.001558713
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_013.jpg;0;1;0;5.006993;105.9886;168.5275;1.484145;287.3672;-0.004205259
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_080.jpg;0;1;0;4.983232;106.0768;168.2415;1.398921;287.3345;-0.00129472
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_146.jpg;0;1;0;5.010128;106.1943;167.8592;1.331712;287.286;-0.001244431
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_213.jpg;0;1;0;5.016947;106.2825;167.5717;1.314384;287.2621;-0.001581565
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_280.jpg;0;1;0;5.015944;106.3705;167.2843;1.308596;287.2111;-0.001410402
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_346.jpg;0;1;0;5.016598;106.4878;166.9001;1.336998;287.1738;-0.001629804
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_413.jpg;0;1;0;4.997698;106.5756;166.6119;1.366597;287.1289;-0.001474393
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_480.jpg;0;1;0;5.016761;106.6633;166.3234;1.408601;287.0935;-0.001340296
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_547.jpg;0;1;0;4.997997;106.7801;165.9383;1.475807;287.0461;-0.001548885
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_613.jpg;0;1;0;5.008832;106.8673;165.6494;1.528131;287.0086;-0.001428871
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_679.jpg;0;1;0;5.034972;106.9536;165.3631;1.442138;286.9596;-0.0009487629
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_746.jpg;0;1;0;5.013234;107.0687;164.9798;1.388296;286.9149;-0.001463397
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_813.jpg;0;1;0;5.008561;107.155;164.692;1.368493;286.8707;-0.001010943
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_879.jpg;0;1;0;4.992909;107.2411;164.4038;1.36664;286.8173;-0.001290165
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_42_946.jpg;0;1;0;5.008839;107.3558;164.019;1.389966;286.7693;-0.001219521
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_013.jpg;0;1;0;5.021084;107.4416;163.7301;1.419692;286.7275;-0.001389623
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_079.jpg;0;1;0;5.008753;107.5273;163.4408;1.460651;286.6967;-0.001608832
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_146.jpg;0;1;0;5.020893;107.6413;163.0548;1.524683;286.6639;-0.002229085
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_213.jpg;0;1;0;5.00092;107.7258;162.7678;1.442876;286.6414;-0.001900169
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_279.jpg;0;1;0;5.014029;107.8104;162.4799;1.392581;286.6057;-0.00132366
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_346.jpg;0;1;0;5.007471;107.9231;162.0956;1.357968;286.5606;-0.001331167
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_413.jpg;0;1;0;5.023725;108.0077;161.8069;1.354269;286.5304;-0.001378602
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_479.jpg;0;1;0;5.008807;108.0922;161.5178;1.369932;286.4985;-0.001453952
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_546.jpg;0;1;0;5.020653;108.2048;161.1318;1.41175;286.4591;-0.001693854
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_613.jpg;0;1;0;4.985745;108.2889;160.8429;1.441003;286.4138;-0.001553759
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_680.jpg;0;1;0;5.015841;108.3729;160.5533;1.484529;286.3768;-0.001404529
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_746.jpg;0;1;0;5.000854;108.4845;160.1674;1.507357;286.3464;-0.004381669
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_813.jpg;0;1;0;5.024024;108.5676;159.8794;1.437955;286.3171;-0.0013081
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_879.jpg;0;1;0;5.009688;108.6506;159.591;1.394268;286.2811;-0.001368778
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_43_946.jpg;0;1;0;5.017642;108.7613;159.2057;1.37083;286.2357;-0.00145889
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_013.jpg;0;1;0;4.995786;108.8442;158.9167;1.367697;286.201;-0.001400748
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_079.jpg;0;1;0;5.016161;108.927;158.6272;1.382991;286.1658;-0.00129774
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_146.jpg;0;1;0;4.99954;109.0372;158.2411;1.418711;286.11;-0.0008217021
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_212.jpg;0;1;0;5.011808;109.1197;157.951;1.458822;286.0751;-0.001459639
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_279.jpg;0;1;0;5.006422;109.2021;157.6606;1.506796;286.048;-0.001785057
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_346.jpg;0;1;0;5.012882;109.3108;157.2767;1.422394;285.9601;-0.0004783674
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_413.jpg;0;1;0;5.005001;109.3921;156.988;1.374746;285.9253;-0.001368633
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_479.jpg;0;1;0;5.008373;109.4734;156.6987;1.350864;285.9038;-0.001721046
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_546.jpg;0;1;0;5.026118;109.5815;156.3129;1.339152;285.7969;-0.001279996
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_613.jpg;0;1;0;5.014135;109.6626;156.0227;1.35794;285.7725;-0.001647058
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_679.jpg;0;1;0;5.021894;109.7433;155.7327;1.382761;285.7124;-0.0005206466
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_746.jpg;0;1;0;5.014272;109.8508;155.345;1.438318;285.6717;-0.001640229
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_813.jpg;0;1;0;5.005333;109.931;155.0544;1.481426;285.6237;-0.0009942581
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_879.jpg;0;1;0;5.0142;110.011;154.7637;1.507369;285.5848;-0.001150951
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_44_946.jpg;0;1;0;4.991798;110.1171;154.377;1.500333;285.5275;-0.001477535
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_013.jpg;0;1;0;5.009718;110.1964;154.0866;1.507679;285.4874;-0.001473496
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_079.jpg;0;1;0;5.002817;110.2755;153.7963;1.50122;285.4701;-0.001783798
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_146.jpg;0;1;0;5.003464;110.3802;153.4103;1.449498;285.6076;359.99
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_213.jpg;0;1;0;5.014288;110.4594;153.1202;1.439216;285.5791;-0.001493147
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_280.jpg;0;1;0;4.999456;110.5387;152.8294;1.450158;285.4553;0.001201284
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_346.jpg;0;1;0;5.009581;110.6444;152.4431;1.457858;285.6133;-0.001374967
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_413.jpg;0;1;0;5.015931;110.7241;152.1522;1.490233;285.5394;-0.0003765881
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_479.jpg;0;1;0;5.017084;110.8037;151.8615;1.520598;285.5776;-0.001369628
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_546.jpg;0;1;0;5.032917;110.9089;151.4769;1.402429;285.525;-0.001236555
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_612.jpg;0;1;0;5.013378;110.988;151.1875;1.354174;285.4911;-0.001395082
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_679.jpg;0;1;0;5.016825;111.067;150.8978;1.327055;285.4491;-0.001043538
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_746.jpg;0;1;0;4.995132;111.1723;150.5107;1.324689;285.3927;-0.001452751
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_813.jpg;0;1;0;5.008594;111.2511;150.2201;1.341482;285.3556;-0.001220857
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_879.jpg;0;1;0;4.997684;111.3298;149.9292;1.371135;285.3162;-0.001399042
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_45_945.jpg;0;1;0;5.008528;111.4345;149.5409;1.426783;285.2703;-0.001329885
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_012.jpg;0;1;0;5.021521;111.5128;149.2495;1.474692;285.2321;-0.001486739
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_080.jpg;0;1;0;5.008913;111.5909;148.9579;1.528511;285.1996;-0.001648156
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_146.jpg;1.507546;1;0;5.031995;111.6942;148.5724;1.428617;285.2061;-0.001581427
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_213.jpg;4.50108;1;0;5.013578;111.7734;148.2828;1.388674;285.486;0.00465913
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_279.jpg;4.515027;1;0;5.017279;111.8557;147.9941;1.359421;286.0509;0.05820782
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_346.jpg;1.534497;1;0;4.994961;111.9673;147.6092;1.335687;286.627;0.1408942
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_413.jpg;0;1;0;5.004522;112.0507;147.3208;1.290313;286.8015;0.1481721
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_479.jpg;0;1;0;5.014268;112.1348;147.0333;1.239038;286.7296;0.1536928
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_546.jpg;0;1;0;5.018454;112.2479;146.6485;1.22889;286.7229;0.148262
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_613.jpg;0;1;0;4.986332;112.3325;146.3602;1.233261;286.6141;0.1284991
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_680.jpg;0;1;0;5.018605;112.4171;146.0711;1.26737;286.5582;0.0889241
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_746.jpg;0;1;0;4.988116;112.5295;145.6848;1.340432;286.4733;0.007410849
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_813.jpg;0;1;0;5.007381;112.6147;145.3952;1.403996;286.4462;-0.003082928
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_880.jpg;1.503856;1;0;4.993749;112.6999;145.1055;1.469593;286.439;-0.003253868
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_46_946.jpg;4.487309;1;0;5.008465;112.8152;144.7202;1.518219;286.7629;-0.002582117
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_013.jpg;7.475086;1;0;5.014767;112.9045;144.4337;1.465434;287.4212;0.03830476
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_079.jpg;10.4706;1;0;5.007517;112.9973;144.1504;1.349252;288.4123;0.1166447
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_146.jpg;10.47397;1;0;4.982347;113.1303;143.777;1.109502;290.2611;0.3174577
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_213.jpg;7.455779;1;0;5.033693;113.2356;143.4994;0.8916899;291.6647;0.4863459
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_280.jpg;4.463818;1;0;5.011963;113.3452;143.2244;0.6356215;292.6893;0.6747935
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_346.jpg;1.465559;1;0;5.01215;113.4963;142.8597;0.2948512;293.4907;0.9124389
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_413.jpg;0;1;0;5.011548;113.612;142.5866;0.06822229;293.7144;1.051659
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_479.jpg;0;1;0;5.011468;113.7292;142.3124;359.9291;293.7642;1.116287
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_546.jpg;0;1;0;5.008907;113.8877;141.9428;-0.003646761;293.7382;1.053011
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_613.jpg;0;1;0;5.012492;114.0082;141.6652;0.1010265;293.7279;0.9824301
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_679.jpg;0;1;0;5.011395;114.1288;141.3877;0.2143016;293.7063;0.8712452
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_746.jpg;0;1;0;5.011568;114.2905;141.017;0.4140218;293.6876;0.6991383
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_813.jpg;0;1;0;5.011566;114.4121;140.7384;0.5999002;293.6693;0.5589494
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_879.jpg;0;1;0;5.011604;114.5338;140.4592;0.818773;293.65;0.4152421
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_47_946.jpg;0;1;0;5.014287;114.696;140.0866;1.130265;293.6131;0.2118962
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_48_013.jpg;0;1;0;5.006935;114.8172;139.8069;1.366689;293.5688;0.05249611
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_48_079.jpg;0;1;0;4.993638;114.9394;139.5284;1.560403;293.5591;359.9919
